province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend,week,IsBlackFriday,IsCyberMonday,IsNationalHoliday,holiday_Additional Day,holiday_Boxing Day,holiday_Canada Day,holiday_Christmas,holiday_Christmas Day,holiday_Civic Holiday,holiday_Family Day,holiday_Good Friday,holiday_Labour Day,holiday_New Year's Day,holiday_Thanksgiving,holiday_Victoria Day,quarter,day_of_week_sin,day_of_week_cos,month_sin,month_cos,quarter_sin,quarter_cos,totQt_log,day_sin,day_cos,totQty_sqrt,totalQty_inverse,province_freq_encoding,province_label_encoding,city_freq_encoding,city_name_len,date
SK,yorkton,16.0,5210.0933,1.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,16.0,5.8,222.0,16.8,288.0,1003.4,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.772595,0.40673664307580015,0.9135454576426009,4.0,0.057032052,0.14016957099320154,3,0.032722513089005235,7,2019-09-24
AB,calgary,149.0,39733.62,14.0,92.0,17.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,5.6,16.0,2.2,238.0,15.7,165.6,1011.6,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,5.0039473,0.40673664307580015,0.9135454576426009,12.206555,0.0066430178,0.3563139798390248,1,0.04268578573103071,7,2019-09-24
BC,fort st john,21.0,4320.4136,4.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.9,12.0,0.3,240.0,26.4,165.6,1009.2,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.044527,0.40673664307580015,0.9135454576426009,4.582576,0.044377383,0.5035164491677737,2,0.03280065640384465,12,2019-09-24
BC,williams lake,35.0,8361.332,4.0,21.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,15.0,20.6,198.0,9.5,162.0,1018.3,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.5553508,0.40673664307580015,0.9135454576426009,5.91608,0.027371762,0.5035164491677737,2,0.030612643588341017,13,2019-09-24
BC,cranbrook,22.0,6075.5596,2.0,7.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,17.0,2.0,220.0,18.2,126.0,1015.4,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.091047,0.40673664307580015,0.9135454576426009,4.690416,0.04249171,0.5035164491677737,2,0.030436821129952333,9,2019-09-24
BC,vernon,32.0,10306.036,3.0,26.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,21.8,0.9,207.0,4.3,118.8,1016.7,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.465739,0.40673664307580015,0.9135454576426009,5.656854,0.02982048,0.5035164491677737,2,0.04249042744393217,6,2019-09-24
BC,penticton,29.0,8198.893,3.0,12.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,9.2,22.1,2.2,222.0,13.7,151.2,1017.8,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.3672993,0.40673664307580015,0.9135454576426009,5.3851647,0.032750376,0.5035164491677737,2,0.042744393217160274,9,2019-09-24
BC,kamloops,68.0,15956.611,4.0,40.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,8.0,23.0,3.6,102.0,7.2,165.6,1017.0,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.219509,0.40673664307580015,0.9135454576426009,8.246211,0.014381454,0.5035164491677737,2,0.042353676642963196,8,2019-09-24
AB,edmonton,11.0,2989.3525,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,0.2,278.0,15.5,126.0,1009.5,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.3979044,0.40673664307580015,0.9135454576426009,3.3166249,0.079782985,0.3563139798390248,1,0.032702977260295384,8,2019-09-24
AB,red deer,34.0,9943.523,5.0,8.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,17.0,4.1,214.0,15.1,280.8,1011.2,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.5263634,0.40673664307580015,0.9135454576426009,5.8309517,0.028142061,0.3563139798390248,1,0.032273189028678595,8,2019-09-24
SK,regina,80.0,19520.244,6.0,47.0,11.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,7.0,16.0,20.6,265.0,21.1,162.0,1006.1,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.382028,0.40673664307580015,0.9135454576426009,8.944272,0.012264823,0.14016957099320154,3,0.042314604985543486,6,2019-09-24
BC,white rock,74.0,21000.184,3.0,39.0,19.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.9,19.2,1.6,190.0,4.9,118.8,1022.7,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.3040667,0.40673664307580015,0.9135454576426009,8.602325,0.013239072,0.5035164491677737,2,0.0423927483003829,10,2019-09-24
AB,lethbridge,35.0,6879.3154,3.0,11.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,-1.9,1.1,0.2,237.0,31.9,122.4,1010.9,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.5553508,0.40673664307580015,0.9135454576426009,5.91608,0.027371762,0.3563139798390248,1,0.04202156755489568,10,2019-09-24
AB,wainwright,21.0,2953.378,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.4,16.0,0.4,267.0,17.9,230.4,1008.4,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.044527,0.40673664307580015,0.9135454576426009,4.582576,0.044377383,0.3563139798390248,1,0.04065405954520591,10,2019-09-24
BC,terrace,10.0,1492.3932,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,10.0,14.0,20.6,188.0,27.6,162.0,1016.0,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.3025951,0.40673664307580015,0.9135454576426009,3.1622777,0.086700186,0.5035164491677737,2,0.030456356958662185,7,2019-09-24
AB,olds,45.0,11181.188,9.0,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2.8,15.8,0.6,251.0,12.8,158.4,1010.0,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.8066647,0.40673664307580015,0.9135454576426009,6.708204,0.021489663,0.3563139798390248,1,0.04127920606392123,4,2019-09-24
BC,salmon arm,32.0,7526.72,4.0,19.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.7,20.4,0.2,155.0,3.9,136.8,1017.3,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.465739,0.40673664307580015,0.9135454576426009,5.656854,0.02982048,0.5035164491677737,2,0.041884816753926704,10,2019-09-24
AB,stettler,90.0,19205.396,10.0,53.0,17.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.7,16.4,3.3,280.0,17.6,208.8,1011.4,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.4998107,0.40673664307580015,0.9135454576426009,9.486833,0.010924903,0.3563139798390248,1,0.04172853012424787,8,2019-09-24
SK,saskatoon,45.0,10058.365,1.0,24.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,5.0,16.0,20.6,269.0,18.9,162.0,1005.4,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.8066647,0.40673664307580015,0.9135454576426009,6.708204,0.021489663,0.14016957099320154,3,0.03274204891771509,9,2019-09-24
SK,swift current,25.0,6224.301,0.0,13.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,14.2,20.6,268.0,23.5,162.0,1008.0,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.2188797,0.40673664307580015,0.9135454576426009,5.0,0.037687495,0.14016957099320154,3,0.03239040400093772,13,2019-09-24
BC,port alberni,37.0,7989.7554,5.0,20.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,9.9,20.9,5.6,246.0,4.1,133.2,1022.8,2019,9,24,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.6109207,0.40673664307580015,0.9135454576426009,6.0827627,0.025951108,0.5035164491677737,2,0.04233414081425334,12,2019-09-24
BC,white rock,69.0,18396.174,6.0,28.0,19.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,11.2,16.3,1.6,220.0,2.4,118.8,1023.5,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.234108,0.40673664307580015,0.9135454576426009,8.306623,0.014177561,0.5035164491677737,2,0.0423927483003829,10,2019-09-25
SK,regina,110.0,26320.139,6.0,53.0,19.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,3.0,14.0,20.6,279.0,20.2,162.0,1011.4,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.7004814,0.40673664307580015,0.9135454576426009,10.488089,0.008965876,0.14016957099320154,3,0.042314604985543486,6,2019-09-25
SK,swift current,29.0,8455.558,0.0,20.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.9,15.0,20.6,274.0,24.4,162.0,1013.2,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.3672993,0.40673664307580015,0.9135454576426009,5.3851647,0.032750376,0.14016957099320154,3,0.03239040400093772,13,2019-09-25
BC,penticton,26.0,8312.212,3.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.2,19.9,4.0,222.0,4.7,151.2,1020.2,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.2581003,0.40673664307580015,0.9135454576426009,5.0990195,0.036318734,0.5035164491677737,2,0.042744393217160274,9,2019-09-25
AB,lethbridge,45.0,12761.442,4.0,21.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,-2.6,-0.3,0.2,247.0,16.9,162.0,1015.7,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.8066647,0.40673664307580015,0.9135454576426009,6.708204,0.021489663,0.3563139798390248,1,0.04202156755489568,10,2019-09-25
SK,saskatoon,67.0,20840.719,4.0,44.0,7.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,15.0,20.6,274.0,16.5,162.0,1010.5,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.2046943,0.40673664307580015,0.9135454576426009,8.185352,0.014591298,0.14016957099320154,3,0.03274204891771509,9,2019-09-25
BC,vernon,37.0,10366.917,1.0,19.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,6.4,18.9,4.6,159.0,2.8,118.8,1019.4,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.6109207,0.40673664307580015,0.9135454576426009,6.0827627,0.025951108,0.5035164491677737,2,0.04249042744393217,6,2019-09-25
AB,wainwright,11.0,3677.4363,0.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,15.7,0.4,283.0,18.0,176.4,1012.5,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.3979044,0.40673664307580015,0.9135454576426009,3.3166249,0.079782985,0.3563139798390248,1,0.04065405954520591,10,2019-09-25
BC,kamloops,82.0,22410.734,5.0,36.0,15.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,7.2,22.7,6.1,85.0,8.8,165.6,1019.2,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.4067206,0.40673664307580015,0.9135454576426009,9.055386,0.011971174,0.5035164491677737,2,0.042353676642963196,8,2019-09-25
AB,stettler,38.0,11698.601,6.0,16.0,13.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,15.2,3.3,271.0,17.6,180.0,1011.4,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.6375887,0.40673664307580015,0.9135454576426009,6.164414,0.025294682,0.3563139798390248,1,0.04172853012424787,8,2019-09-25
BC,williams lake,54.0,14708.016,4.0,34.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,11.3,20.6,198.0,8.4,162.0,1020.0,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.9889858,0.40673664307580015,0.9135454576426009,7.3484693,0.018006986,0.5035164491677737,2,0.030612643588341017,13,2019-09-25
AB,calgary,113.0,28511.27,8.0,55.0,20.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,0.0,3.6,16.6,2.2,174.0,13.5,165.6,1015.9,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.727389,0.40673664307580015,0.9135454576426009,10.630146,0.008731032,0.3563139798390248,1,0.04268578573103071,7,2019-09-25
BC,terrace,10.0,1203.7661,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,6.9,11.0,20.6,188.0,15.1,162.0,1018.4,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.3025951,0.40673664307580015,0.9135454576426009,3.1622777,0.086700186,0.5035164491677737,2,0.030456356958662185,7,2019-09-25
AB,edmonton,17.0,3203.8167,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.8,14.0,0.2,278.0,15.6,126.0,1013.6,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.8332193,0.40673664307580015,0.9135454576426009,4.1231055,0.05395489,0.3563139798390248,1,0.032702977260295384,8,2019-09-25
BC,kelowna,94.0,24906.129,6.0,42.0,20.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,4.1,17.4,1.5,215.0,4.7,194.4,1020.0,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.543296,0.40673664307580015,0.9135454576426009,9.69536,0.010467478,0.5035164491677737,2,0.042549034930061735,7,2019-09-25
AB,camrose,63.0,16359.734,5.0,36.0,14.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.3,13.9,1.2,277.0,12.0,154.8,1012.8,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.1431365,0.40673664307580015,0.9135454576426009,7.937254,0.015495708,0.3563139798390248,1,0.042314604985543486,7,2019-09-25
BC,trail,13.0,3638.971,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,7.9,0.2,266.0,11.1,115.2,1009.1,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.5649571,0.40673664307580015,0.9135454576426009,3.6055512,0.06880418,0.5035164491677737,2,0.040341486285848244,5,2019-09-25
BC,port alberni,45.0,10851.882,6.0,23.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.3,1.7,230.0,3.7,133.2,1023.0,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.8066647,0.40673664307580015,0.9135454576426009,6.708204,0.021489663,0.5035164491677737,2,0.04233414081425334,12,2019-09-25
BC,quesnel,25.0,6278.2627,3.0,9.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.0,3.3,333.0,4.5,133.2,1019.6,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.2188797,0.40673664307580015,0.9135454576426009,5.0,0.037687495,0.5035164491677737,2,0.041669922638118306,7,2019-09-25
AB,olds,27.0,5298.7847,5.0,12.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.8,15.3,3.2,218.0,10.5,136.8,1010.0,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.2958405,0.40673664307580015,0.9135454576426009,5.196152,0.03504591,0.3563139798390248,1,0.04127920606392123,4,2019-09-25
AB,medicine hat,16.0,4606.135,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,-13.8,-5.9,0.2,222.0,16.8,234.0,1006.1,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.772595,0.40673664307580015,0.9135454576426009,4.0,0.057032052,0.3563139798390248,1,0.04065405954520591,12,2019-09-25
SK,yorkton,4.0,1211.3761,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,5.8,280.0,21.9,288.0,1007.9,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.3863194,0.40673664307580015,0.9135454576426009,2.0,0.18070112,0.14016957099320154,3,0.032722513089005235,7,2019-09-25
BC,fort st john,30.0,5676.38,1.0,10.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,3.0,12.3,0.3,240.0,19.5,165.6,1012.8,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.4012008,0.40673664307580015,0.9135454576426009,5.477226,0.031711802,0.5035164491677737,2,0.03280065640384465,12,2019-09-25
BC,salmon arm,19.0,5125.6914,1.0,10.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,17.5,0.2,232.0,2.3,136.8,1019.8,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.9444442,0.40673664307580015,0.9135454576426009,4.358899,0.048699718,0.5035164491677737,2,0.041884816753926704,10,2019-09-25
AB,red deer,39.0,10160.686,2.0,19.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,14.2,4.1,214.0,11.9,280.8,1015.3,2019,9,25,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.6635642,0.40673664307580015,0.9135454576426009,6.244998,0.024670647,0.3563139798390248,1,0.032273189028678595,8,2019-09-25
BC,salmon arm,34.0,6954.8623,0.0,16.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,4.5,17.4,0.2,230.0,5.7,136.8,1011.5,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.5263634,0.40673664307580015,0.9135454576426009,5.8309517,0.028142061,0.5035164491677737,2,0.041884816753926704,10,2019-09-26
AB,edmonton,17.0,4217.332,4.0,6.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,9.0,0.2,142.0,14.3,126.0,1006.3,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.8332193,0.40673664307580015,0.9135454576426009,4.1231055,0.05395489,0.3563139798390248,1,0.032702977260295384,8,2019-09-26
BC,cranbrook,33.0,10020.315,4.0,15.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,16.0,2.0,220.0,14.8,126.0,1007.3,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.4965105,0.40673664307580015,0.9135454576426009,5.7445626,0.02895697,0.5035164491677737,2,0.030436821129952333,9,2019-09-26
SK,swift current,59.0,14129.031,2.0,31.0,18.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,6.0,12.3,20.6,219.0,12.2,162.0,1003.9,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.077539,0.40673664307580015,0.9135454576426009,7.6811457,0.016519642,0.14016957099320154,3,0.03239040400093772,13,2019-09-26
AB,wainwright,27.0,7203.1562,4.0,6.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,4.2,9.0,0.4,239.0,7.5,176.4,1005.4,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.2958405,0.40673664307580015,0.9135454576426009,5.196152,0.03504591,0.3563139798390248,1,0.04065405954520591,10,2019-09-26
