date,province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend
2019-09-26,BC,trail,27.0,6046.572412978251,0.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-2.0,4.0,0.2,266.0,11.1,151.2,1009.1,2019,9,26,3,0.0
2019-09-26,AB,olds,37.0,9758.046158260997,1.0,22.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.1,8.4,3.2,235.0,15.5,216.0,1010.0,2019,9,26,3,0.0
2019-09-26,AB,stettler,37.0,9967.529130612547,8.0,18.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.8,9.7,3.3,257.0,14.1,180.0,1011.4,2019,9,26,3,0.0
2019-09-26,AB,medicine hat,38.0,13300.231649467041,2.0,31.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.4,-3.6,2.3,222.0,16.8,223.2,1006.1,2019,9,26,3,0.0
2019-09-26,AB,camrose,24.0,6735.555544302267,3.0,15.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,8.8,7.1,264.0,9.5,133.2,1005.3,2019,9,26,3,0.0
2019-09-26,SK,yorkton,21.0,4856.573533381463,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,8.0,5.8,280.0,9.8,288.0,1005.2,2019,9,26,3,0.0
2019-09-26,BC,port alberni,50.0,13446.136401345977,5.0,20.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,6.9,21.5,1.7,265.0,3.5,133.2,1013.0,2019,9,26,3,0.0
2019-09-26,SK,regina,144.0,36418.905307546105,13.0,75.0,14.0,10.0,2.0,0.0,0.0,4.0,0.0,0.0,10.0,16.0,0.0,0.0,3.0,14.0,20.6,279.0,20.2,162.0,1011.4,2019,9,26,3,0.0
2019-09-26,BC,quesnel,27.0,7015.742478920429,4.0,12.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,12.0,3.3,333.0,5.5,133.2,1014.0,2019,9,26,3,0.0
2019-09-26,BC,kamloops,91.0,18559.098275392847,7.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,11.0,0.0,0.0,9.0,18.0,6.1,85.0,15.0,165.6,1011.9,2019,9,26,3,0.0
2019-09-26,AB,red deer,17.0,5321.476298970115,3.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,4.1,179.0,12.9,280.8,1007.5,2019,9,26,3,0.0
2019-09-26,BC,penticton,46.0,15461.406871821791,4.0,21.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,11.8,18.1,4.0,222.0,10.3,147.6,1010.3,2019,9,26,3,0.0
2019-09-26,BC,vernon,55.0,17698.405521421355,8.0,28.0,12.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,5.7,16.8,4.6,203.0,4.0,118.8,1010.7,2019,9,26,3,0.0
2019-09-27,BC,vernon,44.0,12091.622822854875,3.0,19.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,5.5,13.2,5.3,146.0,3.4,118.8,1011.8,2019,9,27,4,0.0
2019-09-27,BC,kelowna,72.0,22869.48024116681,8.0,29.0,15.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,6.5,12.8,4.4,215.0,11.9,162.0,1011.8,2019,9,27,4,0.0
2019-09-27,BC,white rock,68.0,20594.777423822332,6.0,29.0,9.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,9.0,16.0,6.0,234.0,3.8,118.8,1012.1,2019,9,27,4,0.0
2019-09-27,AB,lethbridge,52.0,15554.871698653677,5.0,22.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,-0.6,2.0,0.2,165.0,16.9,205.2,1016.2,2019,9,27,4,0.0
2019-09-27,BC,kamloops,97.0,23448.60242133684,6.0,45.0,16.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,0.0,7.6,18.0,6.1,85.0,9.7,165.6,1012.6,2019,9,27,4,0.0
2019-09-27,AB,red deer,29.0,6785.366554901054,2.0,14.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-1.0,4.1,4.1,179.0,18.1,280.8,1019.9,2019,9,27,4,0.0
2019-09-27,AB,olds,46.0,13017.969256073931,-1.0,29.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-2.3,4.7,2.2,235.0,15.5,144.0,1010.0,2019,9,27,4,0.0
2019-09-27,AB,wainwright,25.0,7147.188201333886,2.0,9.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-1.3,4.5,0.4,239.0,7.5,176.4,1005.4,2019,9,27,4,0.0
2019-09-27,AB,calgary,149.0,48949.695207180266,18.0,72.0,24.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,-2.6,4.3,3.4,174.0,22.2,180.0,1018.9,2019,9,27,4,0.0
2019-09-27,BC,port alberni,59.0,14242.835843089868,6.0,27.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,1.9,15.7,7.8,247.0,3.4,133.2,1012.6,2019,9,27,4,0.0
2019-09-27,BC,terrace,34.0,8625.537486730303,2.0,14.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.2,12.1,20.6,100.0,13.3,162.0,1022.4,2019,9,27,4,0.0
2019-09-27,BC,penticton,41.0,13458.658335954842,3.0,20.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,6.9,13.1,5.0,222.0,8.5,147.6,1011.4,2019,9,27,4,0.0
2019-09-27,BC,salmon arm,76.0,18882.52393448912,5.0,35.0,15.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,4.7,11.9,0.2,246.0,2.3,136.8,1012.4,2019,9,27,4,0.0
2019-09-27,BC,cranbrook,28.0,7025.427953203526,2.0,11.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,2.0,11.0,2.0,71.0,9.2,126.0,1013.2,2019,9,27,4,0.0
2019-09-27,AB,edmonton,31.0,7064.031486417583,4.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,-0.1,4.3,0.2,142.0,14.4,126.0,1020.8,2019,9,27,4,0.0
2019-09-27,SK,yorkton,18.0,3475.56326453017,0.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-1.0,9.0,5.8,321.0,11.9,288.0,1012.9,2019,9,27,4,0.0
2019-09-27,BC,quesnel,54.0,13606.015908976242,4.0,26.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,11.0,3.3,333.0,16.2,133.2,1017.1,2019,9,27,4,0.0
2019-09-27,AB,camrose,73.0,18009.655155704593,8.0,41.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,-0.3,4.5,0.2,200.0,15.7,111.6,1019.4,2019,9,27,4,0.0
2019-09-27,AB,medicine hat,22.0,7246.810222531456,6.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,-4.2,-0.9,1.7,88.0,19.3,162.0,1006.1,2019,9,27,4,0.0
2019-09-27,SK,swift current,36.0,9329.602285152288,7.0,11.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,6.0,20.6,137.0,18.7,162.0,1013.5,2019,9,27,4,0.0
2019-09-27,SK,saskatoon,78.0,21234.15709042506,7.0,42.0,4.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,4.0,12.0,0.0,0.0,1.0,6.0,20.6,200.0,15.7,162.0,1015.6,2019,9,27,4,0.0
2019-09-27,BC,fort st john,35.0,8745.291458044881,5.0,15.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.4,3.0,0.3,333.0,20.0,165.6,1027.4,2019,9,27,4,0.0
2019-09-27,SK,regina,132.0,34732.110779185605,17.0,70.0,19.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,7.0,20.6,137.0,9.1,162.0,1013.8,2019,9,27,4,0.0
2019-09-27,AB,stettler,63.0,17645.550504619314,13.0,24.0,16.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.6,4.8,1.2,195.0,16.9,162.0,1011.4,2019,9,27,4,0.0
2019-09-28,BC,port alberni,60.0,15916.693345086509,8.0,27.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.9,17.9,0.1,289.0,7.5,122.4,1012.3,2019,9,28,5,1.0
2019-09-28,AB,calgary,140.0,42884.51284718664,7.0,85.0,18.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,-3.5,-0.9,3.6,89.0,18.2,126.0,1030.4,2019,9,28,5,1.0
2019-09-28,AB,olds,32.0,8042.402752928705,2.0,13.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,-3.1,0.6,2.5,113.0,11.1,144.0,1010.0,2019,9,28,5,1.0
2019-09-28,AB,camrose,69.0,19912.22821470066,6.0,35.0,16.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-1.0,3.4,0.2,208.0,6.5,111.6,1030.1,2019,9,28,5,1.0
2019-09-28,BC,terrace,27.0,5667.386094795006,3.0,15.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.8,13.0,20.6,100.0,19.8,162.0,1026.3,2019,9,28,5,1.0
2019-09-28,BC,fort st john,26.0,7293.853954763643,1.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-0.5,4.5,0.3,230.0,12.3,165.6,1032.5,2019,9,28,5,1.0
2019-09-28,BC,penticton,58.0,18737.241820242667,3.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,5.8,11.8,6.0,222.0,12.1,133.2,1012.5,2019,9,28,5,1.0
2019-09-28,BC,white rock,65.0,16728.059362173375,2.0,34.0,17.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,8.1,18.7,0.4,81.0,6.1,118.8,1011.7,2019,9,28,5,1.0
2019-09-28,SK,yorkton,12.0,2934.6987077783715,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,7.0,5.8,321.0,8.6,288.0,1026.8,2019,9,28,5,1.0
2019-09-28,BC,trail,21.0,5912.982049830677,1.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-2.6,5.1,0.6,222.0,7.9,151.2,1023.3,2019,9,28,5,1.0
2019-09-28,AB,stettler,58.0,15469.501161044096,5.0,31.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,-1.7,2.6,1.2,182.0,9.7,162.0,1011.4,2019,9,28,5,1.0
2019-09-28,SK,saskatoon,65.0,21517.59557712397,8.0,31.0,8.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,20.6,157.0,9.9,162.0,1028.3,2019,9,28,5,1.0
2019-09-28,AB,medicine hat,44.0,13978.906668875476,3.0,20.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,-4.5,0.5,1.5,88.0,19.3,162.0,1006.1,2019,9,28,5,1.0
2019-09-28,AB,wainwright,25.0,6362.664784403037,1.0,11.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,-0.8,4.8,0.4,160.0,4.7,122.4,1029.8,2019,9,28,5,1.0
2019-09-28,BC,vernon,47.0,11748.549487355747,2.0,27.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,5.0,11.1,5.3,112.0,6.1,118.8,1013.3,2019,9,28,5,1.0
2019-09-28,BC,cranbrook,31.0,9467.551111727253,1.0,10.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,1.7,6.2,2.0,71.0,17.3,126.0,1019.4,2019,9,28,5,1.0
2019-09-28,AB,edmonton,25.0,6143.219609931725,1.0,12.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,-1.1,4.0,0.2,142.0,6.5,126.0,1031.0,2019,9,28,5,1.0
2019-09-28,BC,salmon arm,41.0,9945.252539761428,5.0,18.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,7.8,15.1,0.2,76.0,7.3,118.8,1013.8,2019,9,28,5,1.0
2019-09-28,BC,kamloops,103.0,26750.934060117906,11.0,60.0,13.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,6.0,12.2,1.3,85.0,21.1,165.6,1015.5,2019,9,28,5,1.0
2019-09-28,AB,red deer,43.0,10755.719191379148,4.0,23.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,-2.0,1.0,4.1,179.0,8.5,280.8,1031.1,2019,9,28,5,1.0
2019-09-28,SK,swift current,30.0,6758.385590826711,3.0,16.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-4.0,1.4,20.6,59.0,20.3,162.0,1026.2,2019,9,28,5,1.0
2019-09-28,BC,williams lake,53.0,15137.012665297207,3.0,30.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,-3.0,7.0,20.6,294.0,20.8,162.0,1021.1,2019,9,28,5,1.0
2019-09-28,BC,quesnel,25.0,5262.809997598213,1.0,9.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0,3.3,333.0,21.4,133.2,1022.8,2019,9,28,5,1.0
2019-09-28,SK,regina,145.0,40605.58993033309,17.0,79.0,26.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,-3.0,6.0,20.6,137.0,15.0,162.0,1026.8,2019,9,28,5,1.0
2019-09-28,BC,kelowna,80.0,26952.461107165487,14.0,36.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,6.3,11.6,4.4,215.0,21.0,187.2,1012.8,2019,9,28,5,1.0
2019-09-28,AB,lethbridge,20.0,4709.215960360059,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-1.9,1.7,0.8,165.0,16.9,187.2,1016.2,2019,9,28,5,1.0
2019-09-29,AB,medicine hat,7.0,1318.6081416844827,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.1,0.6,0.8,85.0,26.5,140.4,1006.1,2019,9,29,6,1.0
2019-09-29,BC,kamloops,22.0,7447.852995864882,2.0,10.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.9,13.1,1.3,85.0,14.2,165.6,1019.0,2019,9,29,6,1.0
2019-09-29,AB,wainwright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,4.3,2.0,50.0,7.5,115.2,1030.0,2019,9,29,6,1.0
2019-09-29,BC,terrace,2.0,826.7244120214882,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,13.0,20.6,118.0,21.1,162.0,1024.7,2019,9,29,6,1.0
2019-09-29,BC,penticton,17.0,5731.725316818436,4.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.8,9.7,0.8,222.0,9.4,147.6,1017.8,2019,9,29,6,1.0
2019-09-29,SK,yorkton,0.0,257.7719798487085,-1.0,-2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.8,60.0,19.5,288.0,1026.9,2019,9,29,6,1.0
2019-09-29,BC,port alberni,10.0,4112.175652766298,2.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,15.7,0.1,172.0,6.1,154.8,1015.2,2019,9,29,6,1.0
2019-09-29,AB,edmonton,13.0,3331.803153385345,0.0,8.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8,5.0,0.2,60.0,11.9,126.0,1031.3,2019,9,29,6,1.0
2019-09-29,SK,swift current,6.0,1900.5667821802786,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,0.1,20.6,65.0,43.0,162.0,1021.5,2019,9,29,6,1.0
2019-09-29,BC,salmon arm,17.0,4545.946536730711,-1.0,9.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.2,10.3,0.2,195.0,6.3,136.8,1018.7,2019,9,29,6,1.0
2019-09-29,AB,stettler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,2.3,2.3,72.0,13.0,118.8,1011.4,2019,9,29,6,1.0
2019-09-29,AB,camrose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,3.0,1.9,40.0,12.1,122.4,1030.4,2019,9,29,6,1.0
2019-09-29,BC,trail,34.0,9419.53883206676,4.0,15.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-1.5,7.4,0.6,209.0,9.2,126.0,1011.9,2019,9,29,6,1.0
2019-09-29,BC,cranbrook,10.0,2881.428599221337,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.6,6.0,2.0,71.0,18.4,126.0,1019.4,2019,9,29,6,1.0
2019-09-29,BC,fort st john,8.0,2186.149909613308,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,6.0,0.3,230.0,11.2,165.6,1030.6,2019,9,29,6,1.0
2019-09-29,BC,williams lake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,6.3,20.6,305.0,11.0,162.0,1022.8,2019,9,29,6,1.0
2019-09-29,AB,calgary,106.0,27259.767369776324,6.0,37.0,17.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,27.0,0.0,0.0,-3.0,-1.6,20.4,25.0,23.4,147.6,1029.7,2019,9,29,6,1.0
2019-09-29,BC,vernon,38.0,11819.73772333651,1.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,3.9,8.8,5.3,148.0,3.8,118.8,1018.3,2019,9,29,6,1.0
2019-09-29,AB,olds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,-1.2,8.0,79.0,13.1,122.4,1010.0,2019,9,29,6,1.0
2019-09-29,AB,red deer,12.0,2554.405478248487,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-2.0,1.0,4.1,68.0,11.1,280.8,1031.0,2019,9,29,6,1.0
2019-09-29,BC,quesnel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,10.0,3.3,338.0,8.2,133.2,1023.6,2019,9,29,6,1.0
2019-09-29,SK,regina,44.0,12167.44625009969,4.0,21.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,1.0,4.0,20.6,64.0,33.3,162.0,1023.4,2019,9,29,6,1.0
2019-09-29,BC,kelowna,35.0,11430.243293237681,2.0,16.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.7,10.4,4.4,215.0,19.9,187.2,1018.1,2019,9,29,6,1.0
2019-09-29,BC,white rock,29.0,8395.715018384246,2.0,14.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.1,17.0,0.4,63.0,7.1,118.8,1014.2,2019,9,29,6,1.0
2019-09-29,AB,lethbridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,2.5,0.2,19.0,35.8,115.2,1023.7,2019,9,29,6,1.0
2019-09-30,BC,port alberni,36.0,9552.644921500174,2.0,15.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,-1.8,17.7,0.1,240.0,4.3,154.8,1020.0,2019,9,30,0,0.0
2019-09-30,AB,lethbridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,8.1,0.2,257.0,18.4,147.6,1024.2,2019,9,30,0,0.0
2019-09-30,SK,swift current,3.0,785.9070561141513,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,1.0,20.6,65.0,18.7,162.0,1020.2,2019,9,30,0,0.0
2019-09-30,AB,stettler,17.0,5364.922569325722,7.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9,1.8,3.8,102.0,9.5,162.0,1011.4,2019,9,30,0,0.0
2019-09-30,SK,saskatoon,21.0,7816.523656255053,5.0,8.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.6,56.0,22.4,162.0,1023.3,2019,9,30,0,0.0
2019-09-30,BC,white rock,42.0,13280.860700900846,5.0,21.0,9.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,15.5,0.4,194.0,3.0,118.8,1019.5,2019,9,30,0,0.0
2019-09-30,AB,wainwright,7.0,2637.908102960615,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,3.4,0.4,79.0,6.2,122.4,1024.8,2019,9,30,0,0.0
2019-09-30,AB,red deer,9.0,2103.754196247819,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-4.0,2.0,4.1,68.0,8.1,280.8,1025.4,2019,9,30,0,0.0
2019-09-30,BC,vernon,39.0,11890.995141276435,5.0,19.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.4,9.6,5.3,196.0,3.3,118.8,1020.7,2019,9,30,0,0.0
2019-09-30,BC,kamloops,51.0,16620.273869794342,4.0,28.0,13.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,15.0,1.3,85.0,11.5,165.6,1020.1,2019,9,30,0,0.0
2019-09-30,AB,edmonton,6.0,1851.3092272548142,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.0,0.2,154.0,7.9,126.0,1025.0,2019,9,30,0,0.0
2019-09-30,BC,quesnel,19.0,4591.606629779597,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-5.0,12.0,3.3,333.0,1.7,133.2,1021.9,2019,9,30,0,0.0
2019-09-30,AB,medicine hat,15.0,4712.675058318308,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-4.3,-0.2,2.4,232.0,11.8,140.4,1006.1,2019,9,30,0,0.0
2019-09-30,AB,olds,34.0,8506.613698925707,8.0,10.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,-5.7,2.1,1.8,206.0,8.3,144.0,1010.0,2019,9,30,0,0.0
2019-09-30,SK,regina,84.0,22667.88401216006,10.0,34.0,13.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,1.0,3.0,20.6,115.0,16.6,162.0,1019.9,2019,9,30,0,0.0
2019-09-30,BC,penticton,30.0,8643.593978072364,1.0,12.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,4.2,10.9,0.8,231.0,11.3,115.2,1020.8,2019,9,30,0,0.0
2019-09-30,AB,calgary,63.0,17855.171840889197,8.0,25.0,6.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,-4.6,0.2,2.9,176.0,12.8,147.6,1025.4,2019,9,30,0,0.0
2019-09-30,BC,trail,18.0,4897.3908892887985,3.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.3,11.9,0.6,245.0,10.4,126.0,1002.7,2019,9,30,0,0.0
2019-09-30,SK,yorkton,10.0,2692.561850700948,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,5.8,30.0,18.3,288.0,1020.0,2019,9,30,0,0.0
2019-09-30,BC,williams lake,17.0,4764.215617896217,2.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-3.0,10.0,20.6,294.0,6.1,162.0,1021.5,2019,9,30,0,0.0
2019-09-30,BC,salmon arm,26.0,7151.339118883785,0.0,9.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,3.9,10.1,0.2,212.0,2.3,136.8,1021.0,2019,9,30,0,0.0
2019-09-30,BC,terrace,19.0,3439.450281846051,3.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,20.6,118.0,8.3,162.0,1020.6,2019,9,30,0,0.0
2019-09-30,BC,kelowna,60.0,18849.66250388576,4.0,26.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.9,10.0,4.4,215.0,3.0,187.2,1021.0,2019,9,30,0,0.0
